UNIX 33015              systemd/1     
UNIX 33017              systemd/1     /run/systemd/private
UNIX 36008              systemd/1     
UNIX 53099              systemd/1     /run/systemd/journal/stdout
UNIX 46156              systemd/1     /run/systemd/journal/stdout
UNIX 46260              systemd/1     /run/systemd/journal/stdout
UNIX 53104              systemd/1     /run/systemd/journal/stdout
UNIX 53391              systemd/1     /run/systemd/journal/stdout
UNIX 12501              systemd/1     /run/systemd/notify
UNIX 18535              systemd/1     
UNIX 18536              systemd/1     
UNIX 12512              systemd/1     /run/systemd/fsck.progress
UNIX 35963              systemd/1     /run/systemd/journal/stdout
UNIX 33160              systemd/1     /run/systemd/journal/stdout
UNIX 25238              systemd/1     /run/systemd/journal/stdout
UNIX 25234              systemd/1     /run/systemd/journal/stdout
UNIX 25207              systemd/1     /run/systemd/journal/stdout
UNIX 25205              systemd/1     /run/systemd/journal/stdout
UNIX 23358              systemd/1     /run/systemd/journal/stdout
UNIX 23357              systemd/1     /run/systemd/journal/stdout
UNIX 23209              systemd/1     /run/systemd/journal/stdout
UNIX 23207              systemd/1     /run/systemd/journal/stdout
UNIX 23182              systemd/1     /run/systemd/journal/stdout
UNIX 23180              systemd/1     /run/systemd/journal/stdout
UNIX 23167              systemd/1     /run/systemd/journal/stdout
UNIX 23165              systemd/1     /run/systemd/journal/stdout
UNIX 23151              systemd/1     /run/systemd/journal/stdout
UNIX 23149              systemd/1     /run/systemd/journal/stdout
UNIX 23131              systemd/1     /run/systemd/journal/stdout
UNIX 23008              systemd/1     /run/systemd/journal/stdout
UNIX 23006              systemd/1     /run/systemd/journal/stdout
UNIX 22864              systemd/1     /run/systemd/journal/stdout
UNIX 22862              systemd/1     /run/systemd/journal/stdout
UNIX 22392              systemd/1     /run/systemd/journal/stdout
UNIX 22391              systemd/1     /run/systemd/journal/stdout
UNIX 22111              systemd/1     /run/systemd/journal/stdout
UNIX 22109              systemd/1     /run/systemd/journal/stdout
UNIX 21944              systemd/1     /run/systemd/journal/stdout
UNIX 21943              systemd/1     /run/systemd/journal/stdout
UNIX 21677              systemd/1     /run/systemd/journal/stdout
UNIX 19984              systemd/1     /run/systemd/journal/stdout
UNIX 19779              systemd/1     /run/systemd/journal/stdout
UNIX 19777              systemd/1     /run/systemd/journal/stdout
UNIX 19643              systemd/1     /run/systemd/journal/stdout
UNIX 19641              systemd/1     /run/systemd/journal/stdout
UNIX 19623              systemd/1     /run/systemd/journal/stdout
UNIX 19622              systemd/1     /run/systemd/journal/stdout
UNIX 19242              systemd/1     /run/systemd/journal/stdout
UNIX 19016              systemd/1     /run/systemd/journal/stdout
UNIX 18830              systemd/1     /run/systemd/journal/stdout
UNIX 18636              systemd/1     /run/systemd/journal/stdout
UNIX 17302              systemd/1     /run/systemd/journal/stdout
UNIX 16548              systemd/1     /run/systemd/journal/stdout
UNIX 16102              systemd/1     /run/systemd/journal/stdout
UNIX 16042              systemd/1     /run/systemd/journal/stdout
UNIX 15929              systemd/1     /run/systemd/journal/stdout
UNIX 15739              systemd/1     /run/systemd/journal/stdout
UNIX 15679              systemd/1     /run/systemd/journal/stdout
UNIX 15514              systemd/1     /run/systemd/journal/stdout
UNIX 12509              systemd/1     /run/udev/control
UNIX 12513              systemd/1     /run/systemd/journal/dev-log
UNIX 12510              systemd/1     /run/systemd/journal/stdout
UNIX 12511              systemd/1     /run/systemd/journal/socket
UNIX 15265              systemd/1     /var/run/cups/cups.sock
